Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29069797,63.402,78.044,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14621.1,0.0,0.0,57.5,1382.93,Liège,0.0,666.7449350113881,879.3822712712945,1546.1272062826824,11.679312218249823
29069914,69.47,113.488,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11158.6,0.0,0.0,43.4,1043.89,Liège,0.0,0.0,0.0,0.0,0.0
29070205,134.32,140.048,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,28352.22,0.0,0.0,111.5,2681.73,West Flanders,0.0,0.0,1316.8018336302293,1316.8018336302293,5.129632638996098
29070646,68.053,92.627,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13476.84,0.0,0.0,53.0,1274.78,Liège,0.0,0.0,1206.3034410268697,1206.3034410268697,9.886063836982197
29070813,105.107,123.292,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13603.98,0.0,0.0,54.0,1298.82,East Flanders,0.0,0.0,1080.397541085188,1080.397541085188,8.780036513829874
29071124,361.655,337.60900000000004,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,64715.69,0.0,0.0,253.5,6097.09,East Flanders,0.0,0.0,1267.687692350953,1267.687692350953,2.1626031538640516
29071124,361.655,337.60900000000004,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,40.5,974.09,East Flanders,0.0,0.0,1202.3409846506454,1202.3409846506454,12.511118258457648
29071393,123.265,160.664,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17036.76,0.0,0.0,67.0,1611.51,East Flanders,0.0,0.0,2104.1225328164724,2104.1225328164724,13.640767785393901
29071452,76.067,110.562,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16401.06,0.0,0.0,64.5,1551.28,Liège,0.0,0.0,928.6496765359458,928.6496765359458,6.253625821634702
29071468,47.473,63.13399999999999,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.35,Liège,0.0,0.0,682.7413043339086,682.7413043339086,6.590008004960388
29071503,62.654,62.154,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.42,Liège,0.0,0.0,800.3138238465502,800.3138238465502,7.724902693259675
29071816,75.861,68.02,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17418.18,0.0,0.0,69.0,1659.56,East Flanders,0.0,0.0,1470.7693402525442,1470.7693402525442,9.333110007427962
29072218,107.464,118.06,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20215.26,0.0,0.0,79.5,1912.09,Liège,0.0,0.0,488.10551988757345,488.10551988757345,2.666781327428929
29072350,113.682,113.391,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,26190.84,0.0,0.0,103.0,2477.29,East Flanders,0.0,168.9667284404221,0.0,168.9667284404221,0.712532406326434
29072603,100.983,81.604,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16655.34,0.0,0.0,65.5,1575.38,West Flanders,0.0,0.0,1613.1139118332221,1613.1139118332221,10.697070229849563
29072604,256.219,253.298,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,54924.48,0.0,0.0,216.0,5195.34,West Flanders,0.0,309.79502447947317,1012.4003130199242,1322.1953374993973,2.658793893277457
29072614,399.816,343.75300000000004,Tier 1,Premium,Entertainment Led,Recreational,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,88362.3,0.0,0.0,347.5,8357.98,West Flanders,0.0,0.0,1221.4874765273455,1221.4874765273455,1.5267768997065976
29073029,76.559,70.686,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16273.92,0.0,0.0,64.0,1539.3,Liège,0.0,0.0,639.2707422613557,639.2707422613557,4.338562801493053
29073434,260.488,267.366,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,54034.5,0.0,0.0,212.5,5111.03,West Flanders,0.0,0.0,0.0,0.0,0.0
29074014,65.93,79.28,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10863.34,0.0,0.0,42.7,1026.98,West Flanders,0.0,938.0351137204142,1217.836815846206,2155.87192956662,21.917375223828937
29074083,108.549,114.729,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13731.12,0.0,0.0,54.0,1298.83,West Flanders,0.0,0.0,1427.6067824867744,1427.6067824867744,11.483055675879298
29074083,108.549,114.729,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10714.94,0.0,0.0,41.0,986.11,West Flanders,0.0,0.0,0.0,0.0,0.0
29074329,64.857,75.175,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9408.36,0.0,0.0,37.0,889.89,West Flanders,0.0,0.0,0.0,0.0,0.0
29074730,105.948,101.367,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12332.58,0.0,0.0,48.5,1166.54,Liège,0.0,0.0,0.0,0.0,0.0
29074785,38.828,51.976000000000006,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8645.52,0.0,0.0,34.0,817.81,Hainaut,0.0,0.0,1186.1200109518052,1186.1200109518052,15.15283538802287
29074912,86.675,65.464,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15002.52,0.0,0.0,59.0,1419.05,Liège,0.0,0.0,0.0,0.0,0.0
29075163,57.816,62.944,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11235.38,0.0,0.0,43.4,1043.85,West Flanders,0.0,0.0,0.0,0.0,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,63303.15,0.0,0.0,317.29200000000003,8078.83,West Flanders,0.0,0.0,0.0,0.0,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,5979.93,0.0,0.0,43.916,238.08,West Flanders,0.0,0.0,0.0,0.0,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,41008.48,0.0,0.0,210.66,5363.65,West Flanders,0.0,0.0,0.0,0.0,0.0
29075615,132.25799999999998,136.003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,29531.42,0.0,0.0,113.0,2717.79,Antwerp,0.0,0.0,1806.4847743530452,1806.4847743530452,6.737188416313067
29075664,61.75899999999999,61.397,Tier 2,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9281.22,0.0,0.0,36.5,877.88,East Flanders,0.0,0.0,0.0,0.0,0.0
29076449,62.407,28.083,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14031.86,0.0,0.0,54.2,1303.62,East Flanders,0.0,775.0416122072562,0.0,775.0416122072562,6.089149891950938
29076450,72.428,60.202,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16333.75,0.0,0.0,62.5,1503.23,East Flanders,0.0,0.0,1280.050128503244,1280.050128503244,8.631188444526854
29077014,145.398,101.067,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,32802.12,0.0,0.0,129.0,3102.65,West Flanders,0.0,0.0,812.2840325388152,812.2840325388152,2.7350118791305538
29077026,286.515,244.892,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,65710.14,0.0,0.0,258.4,6214.98,West Flanders,0.0,0.0,1018.7178990247351,1018.7178990247351,1.7122702065592144
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_KWAK_KWAK,KWAK,KWAK,KEG,RETURNABLE,15221.84,0.0,0.0,44.7,1808.48,West Flanders,0.0,0.0,1869.6527897010376,1869.6527897010376,13.938735631497535
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,20464.7,0.0,0.0,55.5,1779.7,West Flanders,0.0,0.0,0.0,0.0,0.0
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,17771.12,0.0,0.0,68.0,1635.45,West Flanders,0.0,0.0,0.0,0.0,0.0
29077204,173.679,154.765,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,0.0,0.0,43.0,1034.17,East Flanders,0.0,0.0,1583.3194912681693,1583.3194912681693,15.993336187931448
29077221,168.995,166.298,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,38777.7,0.0,0.0,152.5,3667.69,West Flanders,0.0,184.0807974301226,1191.5015789701902,1375.5823764003128,3.917920776440431
29077756,272.197,245.626,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,58357.26,0.0,0.0,229.5,5519.9,West Flanders,0.0,518.2886919777568,1868.8507525406485,2387.139444518405,4.517900675806674
29078418,54.16,43.658,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13222.56,0.0,0.0,52.0,1250.67,Antwerp,0.0,179.2783297134102,1485.1374731706915,1664.4158028841016,13.902698762552127
29078540,65.439,81.456,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12078.3,0.0,0.0,47.5,1142.46,West Flanders,0.0,0.0,0.0,0.0,0.0
29078782,49.158,60.637,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12805.66,0.0,0.0,49.0,1178.48,Flemish Brabant,0.0,816.3260787566521,1659.5703824709867,2475.8964612276386,21.294040869992884
29079241,196.485,166.29,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,46406.1,0.0,0.0,182.5,4389.43,West Flanders,0.0,0.0,1732.319466205535,1732.319466205535,4.122933745595582
29080569,196.164,140.60299999999998,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14493.96,0.0,0.0,57.0,1370.98,East Flanders,0.0,0.0,1454.2274480692404,1454.2274480692404,11.081533676567673
29080569,196.164,140.60299999999998,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12152.31,0.0,0.0,46.5,1118.44,East Flanders,0.0,0.0,1309.9107067865332,1309.9107067865332,11.87172503198364
29080712,39.009,33.66,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_DIEKIRCH_DIEKIRCH PILS,DIEKIRCH,DIEKIRCH PILS,KEG,RETURNABLE,8810.88,0.0,0.0,35.6,856.24,Liège,0.0,0.0,0.0,0.0,0.0
29080751,109.453,99.984,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20723.82,0.0,0.0,82.0,1972.23,East Flanders,0.0,0.0,1579.4079899936146,1579.4079899936146,8.422795026947659
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,39532.8,0.0,0.0,139.2,2986.32,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,9292.9,0.0,0.0,40.2,1023.57,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,12224.52,0.0,0.0,52.92,273.16,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,203211.9,0.0,0.0,1018.992,25945.23,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,11956.8,0.0,0.0,41.976000000000006,1405.3,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF TRIPLE,PIEDBOEUF,PIEDBOEUF TRIPLE,BOTTLE,RETURNABLE,7251.2,0.0,0.0,39.6,690.87,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,9811.2,0.0,0.0,50.4,1283.28,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,62024.8,0.0,0.0,278.6,6700.72,Hainaut,0.0,0.0,0.0,0.0,0.0
29081216,1927.036,1847.708,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10014.4,0.0,0.0,44.0,1058.27,Hainaut,0.0,0.0,0.0,0.0,0.0
29081485,91.617,87.473,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17291.04,0.0,0.0,68.0,1635.49,Brussels Capital Region,0.0,0.0,1130.2994274209811,1130.2994274209811,7.2198001821780835
29081662,70.866,66.884,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15383.94,0.0,0.0,60.5,1455.05,Namur,0.0,0.0,0.0,0.0,0.0
29082120,104.403,104.661,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,24957.97,0.0,0.0,103.5,2489.34,East Flanders,0.0,859.333578287058,1092.3092968428416,1951.6428751298995,8.686078657799339
29082822,45.222,41.445,Tier 2,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8341.78,0.0,0.0,32.8,788.89,Liège,0.0,0.0,0.0,0.0,0.0
29083131,85.177,117.944,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17291.04,0.0,0.0,68.0,1635.51,Walloon Brabant,0.0,0.0,0.0,0.0,0.0
29083228,83.064,81.512,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14875.38,0.0,0.0,58.5,1406.99,East Flanders,0.0,0.0,906.4324879210671,906.4324879210671,6.730073066796159
29084632,151.491,167.261,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,22122.36,0.0,0.0,87.0,2092.49,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29085082,244.465,201.03,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,28895.2,0.0,0.0,144.936,3690.25,East Flanders,0.0,0.0,0.0,0.0,0.0
29085082,244.465,201.03,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13959.56,0.0,0.0,62.7,1508.04,East Flanders,0.0,0.0,0.0,0.0,0.0
29085107,160.329,144.365,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,34963.5,0.0,0.0,137.5,3307.05,West Flanders,0.0,0.0,1750.3734906978743,1750.3734906978743,5.529279153846607
29085109,330.096,298.9,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,72851.22,0.0,0.0,286.5,6890.78,West Flanders,0.0,0.0,1614.159237773702,1614.159237773702,2.4471626292573276
29085249,87.96,84.195,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15677.4,0.0,0.0,61.6,1469.62,Liège,0.0,0.0,633.8568680200738,633.8568680200738,4.461336451015386
29085350,70.937,81.594,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13476.84,0.0,0.0,53.0,1274.7,West Flanders,0.0,0.0,1565.4805987236832,1565.4805987236832,12.829557755636989
29085351,218.771,191.876,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,38650.56,0.0,0.0,152.0,3655.85,West Flanders,0.0,0.0,1972.7587548582208,1972.7587548582208,5.637305623787769
29085351,218.771,191.876,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9408.24,0.0,0.0,36.0,865.9,West Flanders,0.0,0.0,1900.949441728717,1900.949441728717,22.25326364589465
29085416,267.29200000000003,228.187,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,49203.18,0.0,0.0,193.5,4653.95,West Flanders,0.0,444.76319646251216,1171.371368383676,1616.1345648461884,3.6277497160920364
29085604,55.185,49.661,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9408.36,0.0,0.0,37.0,890.06,Liège,0.0,0.0,0.0,0.0,0.0
29085749,40.677,60.418,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9026.94,0.0,0.0,35.5,853.87,Liège,0.0,0.0,0.0,0.0,0.0
29085981,98.586,99.009,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,23012.34,0.0,0.0,90.5,2176.67,Liège,0.0,0.0,718.2175436246738,718.2175436246738,3.4470575874194296
29086421,214.687,214.702,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,29242.2,0.0,0.0,117.5,2826.0,West Flanders,0.0,0.0,1282.1521352323905,1282.1521352323905,4.85365849453135
29086421,214.687,214.702,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,19208.49,0.0,0.0,73.5,1767.76,West Flanders,0.0,0.0,1527.5044779562081,1527.5044779562081,8.75825999230656
29086506,83.29799999999999,75.053,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18943.86,0.0,0.0,74.5,1791.93,East Flanders,0.0,0.0,1707.6754189085955,1707.6754189085955,9.956170640322084
29086637,108.563,116.011,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.0,2405.13,West Flanders,0.0,0.0,1406.1311914566659,1406.1311914566659,6.107540855925721
29086876,114.7,138.003,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19833.84,0.0,0.0,78.0,1876.01,East Flanders,0.0,0.0,1743.1330211827653,1743.1330211827653,9.706813246270652
29086920,66.23100000000001,63.63,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.0,1515.16,West Flanders,0.0,0.0,1364.1785946513012,1364.1785946513012,9.40522234958648
29087039,96.557,103.667,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13985.4,0.0,0.0,55.0,1322.85,East Flanders,0.0,0.0,1131.3531345165086,1131.3531345165086,8.934639030183563
29087662,50.216,58.1,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10806.9,0.0,0.0,42.5,1022.23,Liège,0.0,0.0,629.4821666868263,629.4821666868263,6.433351014258287
29087869,149.743,152.825,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,32802.12,0.0,0.0,136.0,3271.0,West Flanders,0.0,0.0,1209.100594934046,1209.100594934046,4.094326916602032
29088717,53.395,46.593,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11195.3,0.0,0.0,44.0,1058.27,West Flanders,0.0,0.0,0.0,0.0,0.0
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10552.62,0.0,0.0,41.5,998.14,West Flanders,0.0,0.0,0.0,0.0,0.0
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,12610.68,0.0,0.0,34.2,1096.68,West Flanders,0.0,0.0,0.0,0.0,0.0
29088832,75.387,78.97399999999999,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15034.38,0.0,0.0,59.1,1421.41,West Flanders,0.0,0.0,0.0,0.0,0.0
