Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29077014,145.398,101.06700000000001,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,32802.12,0.0,0.0,129.0,3102.65,West Flanders,0.0
29077026,286.515,244.892,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,65710.14,0.0,0.0,258.4,6214.98,West Flanders,0.0
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_KWAK_KWAK,KWAK,KWAK,KEG,RETURNABLE,15221.84,0.0,0.0,44.7,1808.48,West Flanders,0.0
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,20464.7,0.0,0.0,55.5,1779.7,West Flanders,0.0
29077040,208.206,185.4,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,17771.12,0.0,0.0,68.0,1635.45,West Flanders,0.0
29077204,173.679,154.765,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,0.0,0.0,43.0,1034.17,East Flanders,0.0
29077221,168.995,166.298,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,38777.7,0.0,0.0,152.5,3667.69,West Flanders,0.0
29077756,272.197,245.62599999999998,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,58357.26,0.0,0.0,229.5,5519.9,West Flanders,0.0
29078418,54.16,43.658,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13222.56,0.0,0.0,52.0,1250.67,Antwerp,0.0
29078540,65.439,81.456,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12078.3,0.0,0.0,47.5,1142.46,West Flanders,0.0
29078782,49.158,60.637,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12805.66,0.0,0.0,49.0,1178.48,Flemish Brabant,0.0
29079241,196.485,166.29,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,46406.1,0.0,0.0,182.5,4389.43,West Flanders,0.0
29080569,196.16400000000002,140.60299999999998,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14493.96,0.0,0.0,57.0,1370.98,East Flanders,0.0
29080569,196.16400000000002,140.60299999999998,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12152.31,0.0,0.0,46.5,1118.44,East Flanders,0.0
29080712,39.009,33.66,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_DIEKIRCH_DIEKIRCH PILS,DIEKIRCH,DIEKIRCH PILS,KEG,RETURNABLE,8810.88,0.0,0.0,35.6,856.24,Liège,0.0
29080751,109.45299999999999,99.984,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20723.82,0.0,0.0,82.0,1972.23,East Flanders,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,39532.8,0.0,0.0,139.2,2986.32,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,9292.9,0.0,0.0,40.2,1023.57,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,12224.52,0.0,0.0,52.92,273.16,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,203211.9,0.0,0.0,1018.992,25945.23,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,11956.8,0.0,0.0,41.976000000000006,1405.3,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF TRIPLE,PIEDBOEUF,PIEDBOEUF TRIPLE,BOTTLE,RETURNABLE,7251.2,0.0,0.0,39.6,690.87,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,9811.2,0.0,0.0,50.4,1283.28,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,62024.8,0.0,0.0,278.6,6700.72,Hainaut,0.0
29081216,1927.036,1847.7079999999999,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10014.4,0.0,0.0,44.0,1058.27,Hainaut,0.0
29081485,91.617,87.473,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17291.04,0.0,0.0,68.0,1635.49,Brussels Capital Region,0.0
29081662,70.866,66.884,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15383.94,0.0,0.0,60.5,1455.05,Namur,0.0
29082120,104.40299999999999,104.661,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,24957.97,0.0,0.0,103.5,2489.34,East Flanders,0.0
29082822,45.222,41.445,Tier 2,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8341.78,0.0,0.0,32.8,788.89,Liège,0.0
29083131,85.177,117.944,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17291.04,0.0,0.0,68.0,1635.51,Walloon Brabant,0.0
29083228,83.064,81.512,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14875.38,0.0,0.0,58.5,1406.99,East Flanders,0.0
29084632,151.491,167.261,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,22122.36,0.0,0.0,87.0,2092.49,Brussels Capital Region,0.0
29085082,244.465,201.03,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,28895.2,0.0,0.0,144.936,3690.25,East Flanders,0.0
29085082,244.465,201.03,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13959.56,0.0,0.0,62.7,1508.04,East Flanders,0.0
29085107,160.329,144.365,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,34963.5,0.0,0.0,137.5,3307.05,West Flanders,0.0
29085109,330.096,298.9,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,72851.22,0.0,0.0,286.5,6890.78,West Flanders,0.0
29085249,87.96,84.195,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15677.4,0.0,0.0,61.6,1469.62,Liège,0.0
29085350,70.937,81.594,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13476.84,0.0,0.0,53.0,1274.7,West Flanders,0.0
29085351,218.771,191.87599999999998,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,38650.56,0.0,0.0,152.0,3655.85,West Flanders,0.0
29085351,218.771,191.87599999999998,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9408.24,0.0,0.0,36.0,865.9,West Flanders,0.0
29085416,267.29200000000003,228.187,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,49203.18,0.0,0.0,193.5,4653.95,West Flanders,0.0
29085604,55.185,49.661,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9408.36,0.0,0.0,37.0,890.06,Liège,0.0
29085749,40.677,60.418,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9026.94,0.0,0.0,35.5,853.87,Liège,0.0
29085981,98.586,99.009,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,23012.34,0.0,0.0,90.5,2176.67,Liège,0.0
29086421,214.687,214.702,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,29242.2,0.0,0.0,117.5,2826.0,West Flanders,0.0
29086421,214.687,214.702,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,19208.49,0.0,0.0,73.5,1767.76,West Flanders,0.0
29086506,83.29799999999999,75.053,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18943.86,0.0,0.0,74.5,1791.93,East Flanders,0.0
29086637,108.56299999999999,116.01100000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.0,2405.13,West Flanders,0.0
29086876,114.7,138.003,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19833.84,0.0,0.0,78.0,1876.01,East Flanders,0.0
29086920,66.23100000000001,63.63,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.0,1515.16,West Flanders,0.0
29087039,96.557,103.667,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13985.4,0.0,0.0,55.0,1322.85,East Flanders,0.0
29087662,50.216,58.1,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10806.9,0.0,0.0,42.5,1022.23,Liège,0.0
29087869,149.743,152.825,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,32802.12,0.0,0.0,136.0,3271.0,West Flanders,0.0
29088717,53.395,46.593,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11195.3,0.0,0.0,44.0,1058.27,West Flanders,0.0
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10552.62,0.0,0.0,41.5,998.14,West Flanders,0.0
29088824,148.236,100.976,Tier 1,Premium,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,12610.68,0.0,0.0,34.2,1096.68,West Flanders,0.0
29088832,75.387,78.97399999999999,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15034.38,0.0,0.0,59.1,1421.41,West Flanders,0.0
29089302,62.026,59.92,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12459.72,0.0,0.0,49.0,1178.58,Liège,0.0
29089894,113.911,105.95200000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.5,1527.29,West Flanders,0.0
29089894,113.911,105.95200000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11368.29,0.0,0.0,43.5,1046.25,West Flanders,0.0
29089920,83.697,86.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20850.96,0.0,0.0,82.5,1984.28,West Flanders,0.0
29089935,199.215,91.60799999999999,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21359.52,0.0,0.0,84.0,2020.35,West Flanders,0.0
29089935,199.215,91.60799999999999,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,26003.33,0.0,0.0,99.5,2393.12,West Flanders,0.0
29090005,171.567,179.326,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24767.12,0.0,0.0,97.5,2345.02,Flemish Brabant,0.0
29090005,171.567,179.326,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11699.5,0.0,0.0,44.6,1072.67,Flemish Brabant,0.0
29091425,61.104,42.516000000000005,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14368.24,0.0,0.0,54.6,1313.23,Flemish Brabant,0.0
29093518,144.817,113.163,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11437.2,0.0,0.0,38.88,989.95,West Flanders,0.0
29093518,144.817,113.163,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24157.2,0.0,0.0,96.3,2316.19,West Flanders,0.0
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,2239.42,0.0,0.0,164.16,2234.86,Flemish Brabant,0.0
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,CAN,OW,2475.14,0.0,0.0,181.44,2470.1,Flemish Brabant,0.0
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,CAN,OW,100081.8,0.0,0.0,240.926,5273.01,Flemish Brabant,0.0
29801405,70.064,46.113,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10915.77,0.0,0.0,41.7,1002.96,West Flanders,0.0
29803678,160.78,0.0,Tier 0,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,15626.72,0.0,0.0,40.4,1295.59,Brussels Capital Region,0.0
29002741,42.06,63.788999999999994,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,187.36,0.0,-0.3,0.36,10.7,Flemish Brabant,-0.3
29002741,42.06,63.788999999999994,Tier 1,Mainstream,Institutional,Institutional,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.51,0.0,-0.30999999999999894,0.06,0.31,Flemish Brabant,-0.30999999999999894
29004810,67.544,288.96,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-54.4,-15.92,1.5,-0.12,-3.06,Flemish Brabant,-14.42
29005053,32.555,32.439,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,127.19,34.93,-20.7,0.42,10.66,Liège,14.23
29005053,32.555,32.439,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,553.32,151.69,-3.3,1.423,47.71,Liège,148.39
29006264,152.391,149.95600000000002,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,378.8,27.76,-20.63,1.021,34.68,Brussels Capital Region,7.13
29006264,152.391,149.95600000000002,Tier 0,Mainstream,Food Led,Hybrid,OW_CAN_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,CAN,OW,-83.25,-7.51,25.13,-0.159,-2.16,Brussels Capital Region,17.62
29006397,258.258,255.37099999999998,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,-33.62,-7.66,0.21,-0.079,-2.97,Limburg,-7.45
29007980,570.741,540.8580000000001,Tier 1,Mainstream,Entertainment Led,Music Venue,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,232.08,59.6,-0.35,0.6,19.24,Flemish Brabant,59.25
29009518,11.347000000000001,10.296,Tier 1,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,60.3,4.62,-6.27,0.17,5.78,Hainaut,-1.65
29010389,1016.408,975.2869999999999,Tier 2,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,3516.26,211.3,-18.86,11.587,393.32,Limburg,192.44
29010518,16.317999999999998,22.414,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,3.37,-0.05,0.079,2.65,Liège,3.32
29010667,29.85,29.366999999999997,Tier 2,Premium,Food Led,Restaurant,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,120.6,67.06,-21.84,0.511,17.34,Luxembourg,45.22
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,541.32,133.38,-2.88,1.56,8.06,Flemish Brabant,130.5
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,541.26,127.12,-23.97,1.86,32.26,Flemish Brabant,103.15
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,36587.6,7151.86,-974.97,140.0,3367.24,Flemish Brabant,6176.89
29013179,53.031000000000006,51.368,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,284.33,117.25,-4.22,0.68,23.12,Antwerp,113.03
29013823,210.75900000000001,214.388,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN YELLOW,HOEGAARDEN,HOEGAARDEN YELLOW,BOTTLE,RETURNABLE,-20.56,-5.46,0.18,-0.06,-1.04,Hainaut,-5.28
29013934,25.41,34.519,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,41.95,0.0,-0.48999999999999894,0.158,4.03,Hainaut,-0.48999999999999894
29015597,75.98100000000001,77.795,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE MAPUCHE,LEFFE,LEFFE ROYALE MAPUCHE,BOTTLE,RETURNABLE,-38.56,-9.7,0.39,-0.079,-2.65,Antwerp,-9.31
29018889,24.932,25.743000000000002,Tier 1,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.56,-2.46,0.079,1.08,Antwerp,10.1
29022676,-1.406,104.29299999999999,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,-18.17,-5.82,2.85,-0.06,-1.52,Brussels Capital Region,-2.97
29022676,-1.406,104.29299999999999,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,-146.86,-46.46,27.52,-0.5539999999999999,-14.11,Brussels Capital Region,-18.94
29022676,-1.406,104.29299999999999,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,-245.92,-78.65,33.13,-0.634,-21.21,Brussels Capital Region,-45.52
29022676,-1.406,104.29299999999999,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE CASCADE IPA,LEFFE,LEFFE ROYALE CASCADE IPA,BOTTLE,RETURNABLE,-77.12,-25.14,2.64,-0.158,-5.3,Brussels Capital Region,-22.5
29025072,0.316,2.336,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.9,-4.91,0.158,2.15,Brussels Capital Region,20.99
29025182,27.879,26.813000000000002,Tier 2,Mainstream,Food Led,Hybrid,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,149.64,75.41,-14.72,0.475,6.47,Walloon Brabant,60.69
29025355,0.474,0.5529999999999999,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.86,21.52,-4.92,0.158,2.16,Brussels Capital Region,16.6
29025684,230.519,220.609,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,307.4,68.24,-7.95,0.79,26.5,Limburg,60.29
29027302,28.985,93.39399999999999,Tier 1,Mainstream,Drink Led,Cocktail Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-20.82,-6.15,1.51,-0.06,-0.31,West Flanders,-4.64
29027302,28.985,93.39399999999999,Tier 1,Mainstream,Drink Led,Cocktail Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-8.43,0.4,-0.079,-2.65,West Flanders,-8.03
